Ticker,CompanyName,IndustryGroupId,IndustryGroup,Annual Report Description,hand_labeled
ATVI,Activision Blizzard,5020,Media & Entertainment,"We develop interactive entertainment content and services, principally for console, PC, and mobile devices, and we market and sell our games primarily through digital distribution channels. Our products span various genres, including first- and third-person action/adventure, role-playing, strategy, and “match three,” among others. We primarily offer the following products and services. We develop and produce our titles using a model in which individual game studios have responsibility for the entire development and production process, including the supervision and coordination of internal and, where appropriate, external resources. We believe this model allows us to deploy the best resources for a given task, including by supplementing our internal expertise with top-quality external resources on an as-needed basis. Many of our products contain software that enables us to connect with our gamers directly. This allows us to communicate and market directly to our customers, including through customized advertising and in-game messaging based on customer preferences and trends. Our marketing efforts also include: activities on online social networks; other online advertising; public relations activities; print and broadcast advertising; coordinated in-store and industry promotions (including merchandising and point of purchase displays); participation in cooperative advertising programs; direct response vehicles; and product sampling. From time to time, we also receive marketing support from hardware manufacturers, producers of consumer products related to a game, and retailers in connection with their own promotional efforts, as well as co-marketing from promotional partners.","['Media & Entertainment', 'Software & Services']"
ATVI,Activision Blizzard,5020,Media & Entertainment,"Activision Blizzard, Inc. is a leading global developer and publisher of interactive entertainment content and services. We develop and distribute content and services on video game consoles, personal computers (“PCs”), and mobile devices. We also operate esports leagues and offer digital advertising within some of our content. Our objective is to connect and engage the world through epic entertainment by continuing to be a worldwide leader in the development, publishing, and distribution of high-quality interactive entertainment content and services, as well as related media, that deliver engaging entertainment experiences to our network of connected players on a year-round basis. In pursuit of this objective, we focus on three strategic pillars: expanding audience reach; deepening consumer engagement; and increasing player investment. Our high-quality entertainment content not only expands our audience reach, but it also drives deep engagement with our franchises. We design our games, as well as related media, to provide a depth of content that keeps consumers engaged for a long period of time following a game’s release. In addition, our games are designed to provide players the ability to connect with each other socially within our franchise communities, thus delivering more value to our players and providing additional growth opportunities for our franchises. The connected, online nature of our network enables us to offer content and player investment opportunities directly to our consumers on a year-round basis. In addition to purchasing full games or subscriptions, players can invest in our franchises by purchasing incremental in-game content. These digital revenue streams tend to be more recurring and have relatively higher profit margins. In addition, we generate revenue through offering advertising within certain of our franchises, and we believe there are opportunities to grow new forms of player investment through esports and consumer products. We are still in the early stages of developing these new revenue streams.","['Media & Entertainment', 'Software & Services']"
AES,AES Corp,5510,Utilities,"Incorporated in 1981, AES is a global energy company accelerating the future of energy. Together with our many stakeholders, we are improving lives by delivering the greener, smarter energy solutions the world needs. Our diverse workforce is committed to continuous innovation and operational excellence, while partnering with our customers on their strategic energy transitions and continuing to meet their energy needs. AES is an industry leader in developing and growing the solutions that will enable the transition to low-carbon sources of energy and achievement of the Paris Agreement's goal of net-zero emissions by 2050. Today we see an enormous business opportunity from the once-in-a-lifetime transformation of the electricity sector driven by decarbonization, electrification, and digitalization. There is a substantial need for more renewable energy as well as an opportunity for innovation to develop new products and solutions that help customers accomplish their individual decarbonization goals. At the core of AES' strategy is a dual focus on: (1) growing our portfolio of low-carbon products and solutions; and (2) working to develop and incubate new solutions and business models which will help drive change in the industry in the future. In 2021, we signed long-term contracts for approximately 5 GW of renewable power, bringing our backlog of projects — those with signed contracts, but which are not yet in operation — to 9.2 GW. Our backlog serves as the core component of future growth. Central to our renewables growth strategy is a focus on customer collaboration and co-creation, which helps us develop unique solutions based on specific customer needs. This approach not only contributes to customer satisfaction and repeat business, but it also allows AES to work with key customers on a bilateral basis rather than just through participation in bid processes. This approach has led to the co-creation of several first-of-its-kind industry innovations, including an agreement to supply 24/7 carbon-free energy for Google's data centers in Virginia, ensuring that the energy powering those data centers will be 90% carbon-free when measured on an hourly basis. In 2021, we signed a total of approximately 2 GW of other innovative structures with various customers on a bilateral basis.",['Utilities']
AFL,AFLAC Inc,4030,Insurance,"Aflac Japan is the principal contributor to the Parent Company's consolidated earnings and the largest insurer in Japan in terms of cancer and medical (third sector insurance products) policies in force. As of December 31, 2021, Aflac Japan exceeded 23 million individual policies in force in Japan. Aflac Japan continued to be the number one seller of cancer insurance policies in Japan throughout 2021, with more than 15 million cancer policies in force as of December 31, 2021. For information on Aflac Japan's operating results, see the Aflac Japan Segment section of Item 7. MD&A. Aflac Japan's third sector insurance products are supplemental products designed to help consumers pay for medical and nonmedical costs that are not reimbursed under Japan's national health insurance system. Changes in Japan's economy and an aging population have put increasing pressure on Japan's national health care system. As a result, more costs have been shifted to Japanese consumers, who in turn have become increasingly interested in insurance products that help them manage those costs. In addition, since 2020, the pandemic has accelerated digitization and significantly heightened customer awareness of potential financial and health care burdens. Aflac Japan has responded to this consumer need by enhancing existing products and developing new products, such as a nursing care product introduced in 2021. The focus at Aflac Japan remains on maintaining leadership in third sector insurance products that are less interest rate sensitive and have strong and stable margins. At the same time, Aflac Japan complements this core business with similarly profitable first sector protection products as outlined below. ",['Insurance']
AFL,AFLAC Inc,4030,Insurance,"Aflac Incorporated was incorporated in 1973 under the laws of the state of Georgia. The Parent Company and its subsidiaries provide financial protection to more than 50 million people worldwide. The Company’s principal business is supplemental health and life insurance products with the goal to provide customers the best value in supplemental insurance products in the United States (U.S.) and Japan. When a policyholder or insured gets sick or hurt, the Company pays cash benefits fairly and promptly for eligible claims. Throughout its 65 year history, the Company’s supplemental insurance policies have given policyholders the opportunity to focus on recovery, not financial stress. The Company is authorized to conduct insurance business in all 50 states, the District of Columbia, several U.S. territories and Japan. The Company's insurance business consists of two reporting segments: Aflac Japan and Aflac U.S. The primary insurance subsidiary in the Aflac Japan segment is Aflac Life Insurance Japan Ltd. Aflac U.S. includes the insurance subsidiaries American Family Life Assurance Company of Columbus (Aflac); Continental American Insurance Company (CAIC), branded as Aflac Group Insurance (AGI); American Family Life Assurance Company of New York (Aflac New York); and Tier One Insurance Company (TOIC); as well as Argus Dental & Vision, Inc. (Argus), which is licensed as a third party administrator in most U.S. jurisdictions and as a pre-paid limited health service organization in Florida. The Company's strategy for growth in the U.S. and Japan has remained straightforward and consistent for many years. The Company develops relevant supplemental insurance products and sells them through expanded distribution channels. To help promote its insurance products, the Company’s marketing campaigns feature the Aflac Duck.",['Insurance']
A,Agilent Technologies Inc,3510,Health Care Equipment & Services,"Agilent Technologies Inc. incorporated in Delaware in May 1999, is a global leader in life sciences, diagnostics and applied chemical markets, providing application focused solutions that include instruments, software, services and consumables for the entire laboratory workflow. For fiscal year ended October 31, 2021, we have three business segments comprised of the life sciences and applied markets business, the diagnostics and genomics business and the Agilent CrossLab business. Our life sciences and applied markets business provides application-focused solutions that include instruments and software that enable customers to identify, quantify and analyze the physical and biological properties of substances and products, as well as enable customers in the clinical and life sciences research areas to interrogate samples at the molecular and cellular level. Our diagnostics and genomics business is comprised of six areas of activity providing active pharmaceutical ingredients (""APIs"") for oligo-based therapeutics as well as solutions that include reagents, instruments, software and consumables which enable customers in the clinical and life sciences research areas to interrogate samples at the cellular and molecular level. The Agilent CrossLab business spans the entire lab with its extensive consumables and services portfolio, which is designed to improve customer outcomes. In addition, we conduct centralized order fulfillment and supply chain operations for our businesses through the order fulfillment and supply chain organization (""OFS""). OFS provides resources for manufacturing, engineering and strategic sourcing to our respective businesses. Each of our businesses, together with OFS and Agilent Technologies Research Laboratories, is supported by our global infrastructure organization, which provides shared services in the areas of finance, information technology, legal, certain procurement services, workplace services and human resources.",['Health Care Equipment & Services']
A,Agilent Technologies Inc,3510,Health Care Equipment & Services,"Our life sciences and applied markets business provides application-focused solutions that include instruments and software that enable customers to identify, quantify and analyze the physical and biological properties of substances and products, as well as enable customers in the clinical and life sciences research areas to interrogate samples at the molecular and cellular level. Key product categories include: liquid chromatography (""LC"") systems and components; liquid chromatography mass spectrometry (""LCMS"") systems; gas chromatography (""GC"") systems and components; gas chromatography mass spectrometry (""GCMS"") systems; inductively coupled plasma mass spectrometry (""ICP-MS"") instruments; atomic absorption (""AA"") instruments; microwave plasma-atomic emission spectrometry (""MP-AES"") instruments; inductively coupled plasma optical emission spectrometry (""ICP-OES"") instruments; raman spectroscopy; cell analysis plate based assays; flow cytometer; real-time cell analyzer; cell imaging systems; microplate reader; laboratory software for sample tracking; information management and analytics; laboratory automation and robotic systems; dissolution testing; vacuum pumps and measurement technologies. Our diagnostics and genomics business includes the genomics, nucleic acid contract manufacturing and research and development, pathology, companion diagnostics, reagent partnership and biomolecular analysis businesses. The Agilent CrossLab business spans the entire lab with its extensive consumables and services portfolio, which is designed to improve customer outcomes. The majority of the portfolio is vendor neutral, meaning Agilent can serve and supply customers regardless of their instrument purchase choices. Solutions range from chemistries and supplies to services and software helping to connect the entire lab. Key product categories in consumables include GC and LC columns, sample preparation products, custom chemistries, and a large selection of laboratory instrument supplies. Services include startup, operational, training and compliance support, software as a service, as well as asset management and consultative services that help increase customer productivity. Custom service and consumable bundles are tailored to meet the specific application needs of various industries and to keep instruments fully operational and compliant with the respective industry requirements.",['Health Care Equipment & Services']
APD,Air Products & Chemicals Inc,1510,Materials,"Our Industrial Gases business is organized and operated regionally. The regional Industrial Gases segments supply gases, related equipment, and applications in the relevant region to diversified customers in many industries, including those in refining, chemicals, metals, electronics, manufacturing, and food and beverage. Hydrogen is used by refiners to facilitate the conversion of heavy crude feedstock and lower the sulfur content of gasoline and diesel fuels, as well as in the developing hydrogen-for-mobility markets. We have hydrogen fueling stations that support commercial markets in California and Japan as well as demonstration projects in Europe, Saudi Arabia, and other parts of Asia. The chemicals industry uses hydrogen, oxygen, nitrogen, carbon monoxide, and syngas as feedstocks in the production of many basic chemicals. The energy production industry uses nitrogen injection for enhanced recovery of oil and natural gas and oxygen for gasification. Oxygen is used in combustion and industrial heating applications, including in the steel, certain nonferrous metals, glass, and cement industries. Nitrogen applications are used in food processing for freezing and preserving flavor, and nitrogen is used for inerting in various fields, including the metals, chemical, and semiconductor industries. Helium is used in laboratories and healthcare for cooling and in other industries for pressurizing, purging, and lifting. Argon is used in the metals and other industries for its unique inerting, thermal conductivity, and other properties. Industrial gases are also used in welding and providing healthcare and are utilized in various manufacturing processes to make them more efficient and to optimize performance.",['Materials']
APD,Air Products & Chemicals Inc,1510,Materials,"Air Products and Chemicals, Inc., a Delaware corporation originally founded in 1940, serves customers globally with a unique portfolio of products, services, and solutions that include atmospheric gases, process and specialty gases, equipment, and services. Focused on serving energy, environment and emerging markets, we provide essential industrial gases, related equipment, and applications expertise to customers in dozens of industries, including refining, chemicals, metals, electronics, manufacturing, and food and beverage. We are the world’s largest supplier of hydrogen and have built leading positions in growth markets such as helium and liquefied natural gas (""LNG"") process technology and equipment. We develop, engineer, build, own, and operate some of the world’s largest industrial gas projects, including gasification projects that sustainably convert abundant natural resources into syngas for the production of high-value power, fuels, and chemicals and are developing carbon capture projects and world-scale low carbon and carbon-free hydrogen projects that will support global transportation and energy transition away from fossil fuels. Our Industrial Gases business produces atmospheric gases, such as oxygen, nitrogen, and argon; process gases, such as hydrogen, helium, carbon dioxide (CO ), carbon monoxide, and syngas; and specialty gases. Atmospheric gases are produced through various air separation processes, of which cryogenic is the most prevalent. Process gases are produced by methods other than air separation. For example, hydrogen, carbon monoxide, and syngas are produced by steam methane reforming of natural gas and by the gasification of liquid and solid hydrocarbons. Hydrogen is produced by purifying byproduct sources obtained from the chemical and petrochemical industries. Helium is produced as a byproduct of gases extracted from underground reservoirs, primarily natural gas, but also CO purified before resale. The Industrial Gases business also develops, builds, and operates equipment for the production or processing of gases, such as air separation units and non-cryogenic generators.","['Materials', 'Capital Goods']"
ALK,Alaska Air Group Inc,2030,Transportation,"Alaska Air Group (the ""Company"" or ""Air Group"") is a Delaware corporation incorporated in 1985 that operates two airlines, Alaska and Horizon. Alaska was organized in 1932 and incorporated in 1937 in the state of Alaska. Horizon is a Washington corporation that was incorporated and began service in 1981, and was acquired by Air Group in 1986. Air Group acquired Virgin America in 2016, then legally merged the entity with Alaska in 2018, at which time the airlines' operating certificates were also combined. The Company also includes McGee Air Services, an aviation services provider that was established as a wholly-owned subsidiary of Alaska in 2016, and other subsidiaries. Alaska and Horizon operate as separate airlines, with individual business plans, competitive factors and economic risks. We organize the business and review financial operating performance by aggregating our business in three operating segments, which are as follows: Mainline - includes scheduled air transportation on Alaska's Boeing and Airbus jet aircraft for passengers and cargo throughout the U.S., and in parts of Mexico, Costa Rica and Belize. Regional - includes Horizon's and other third-party carriers’ scheduled air transportation for passengers across a shorter distance network within the U.S. and Canada under capacity purchase agreements (CPA). This segment includes the actual revenues and expenses associated with regional flying, as well as an allocation of corporate overhead incurred by Air Group on behalf of the regional operations. Horizon - includes the capacity sold to Alaska under a CPA. Expenses include those typically borne by regional airlines such as crew costs, ownership costs and maintenance costs.",['Transportation']
